# name, x, y, type, yaw, hubheight, options
WAF1-WTG0055, 632403.898306, 4019709.885739, Summit_GE1.79-100, , ,
WAF1-WTG0056, 632705.145770, 4019661.934788, Summit_GE1.79-100, , ,
WAF1-WTG0057, 633140.949922, 4020059.997979, Summit_GE1.79-100, , ,
WAF1-WTG0058, 632222.110184, 4019063.875097, Summit_GE1.79-100, , ,
WAF1-WTG0059, 633106.759328, 4019173.332512, Summit_GE1.79-100, , ,
WAF1-WTG0060, 631099.131436, 4018163.029154, Summit_GE1.79-100, , ,
WAF1-WTG0061, 631530.088306, 4018237.914245, Summit_GE1.79-100, , ,
WAF1-WTG0062, 632418.957808, 4018383.921764, Summit_GE1.79-100, , ,
WAF1-WTG0063, 632693.023739, 4018086.932441, Summit_GE1.79-100, , ,
WAF1-WTG0064, 633166.097387, 4018362.909376, Summit_GE1.79-100, , ,
WAF1-WTG0065, 623107.828917, 4017442.840769, Summit_GE2.3-116, , ,
WAF1-WTG0066, 623173.000791, 4018236.039458, Summit_GE2.3-116, , ,
WAF1-WTG0067, 624728.968610, 4017466.879116, Summit_GE2.3-116, , ,
WAF1-WTG0068, 631387.737971, 4017237.840717, Summit_GE1.79-100, , ,
WAF1-WTG0069, 631915.159886, 4017755.099183, Summit_GE1.79-100, , ,
WAF1-WTG0070, 632350.909102, 4017486.885186, Summit_GE1.79-100, , ,
WAF1-WTG0071, 632999.116969, 4017426.878692, Summit_GE1.79-100, , ,
WAF1-WTG0072, 633541.919811, 4017683.004494, Summit_GE2.3-116, , ,
WAF1-WTG0073, 633981.039746, 4017700.981944, Summit_GE2.3-116, , ,
WAF1-WTG0074, 623135.855886, 4016367.914730, Summit_GE2.3-116, , ,
WAF1-WTG0075, 623990.104630, 4016430.074312, Summit_GE2.3-116, , ,
WAF1-WTG0076, 624397.068827, 4016436.032785, Summit_GE2.3-116, , ,
WAF1-WTG0077, 624745.899854, 4016561.925617, Summit_GE2.3-116, , ,
WAF1-WTG0078, 625193.979159, 4016301.781166, Summit_GE2.3-116, , ,
WAF1-WTG0079, 625678.092728, 4015850.752404, Summit_GE2.3-116, , ,
WAF1-WTG0080, 626095.956494, 4015950.924201, Summit_GE2.3-116, , ,
WAF1-WTG0081, 626535.825030, 4015861.939304, Summit_GE2.3-116, , ,
WAF1-WTG0082, 629317.928864, 4016691.886025, Summit_GE2.3-116, , ,
WAF1-WTG0083, 632162.030993, 4016851.856879, Summit_GE1.79-100, , ,
WAF1-WTG0084, 632651.061411, 4016810.019455, Summit_GE1.79-100, , ,
WAF1-WTG0085, 633873.986386, 4016788.091998, Summit_GE2.3-116, , ,
WAF1-WTG0086, 627402.991682, 4015039.863896, Summit_GE2.3-116, , ,
WAF1-WTG0087, 628015.937741, 4015550.932134, Summit_GE2.3-116, , ,
WAF1-WTG0088, 628347.932411, 4016116.922573, Summit_GE1.79-100, , ,
WAF1-WTG0089, 628764.969536, 4015893.779342, Summit_GE2.3-116, , ,
WAF1-WTG0090, 629159.965773, 4015796.938391, Summit_GE2.3-116, , ,
WAF1-WTG0091, 630327.914084, 4016202.988272, Summit_GE1.79-100, , ,
WAF1-WTG0092, 630471.012433, 4015598.873462, Summit_GE1.79-100, , ,
WAF1-WTG0093, 630739.082422, 4016059.948608, Summit_GE1.79-100, , ,
WAF1-WTG0094, 631140.008667, 4015866.088667, Summit_GE1.79-100, , ,
WAF1-WTG0095, 631562.772450, 4015801.896248, Summit_GE1.79-100, , ,
WAF1-WTG0096, 631979.092606, 4015780.943660, Summit_GE1.79-100, , ,
WAF1-WTG0097, 631169.009078, 4014899.945292, Summit_GE1.79-100, , ,
WAF1-WTG0098, 631608.437167, 4014858.029256, Summit_GE1.79-100, , ,
WAF1-WTG0099, 632183.059381, 4015284.871225, Summit_GE1.79-100, , ,
WAF1-WTG0100, 625652.943911, 4014351.804342, Summit_GE1.79-100, , ,
WAF1-WTG0101, 626108.869724, 4014350.934908, Summit_GE2.3-116, , ,
WAF1-WTG0102, 626480.144247, 4014025.862492, Summit_GE2.3-116, , ,
WAF1-WTG0103, 627614.937059, 4014222.834111, Summit_GE2.3-116, , ,
WAF1-WTG0104, 631982.007051, 4014478.239382, Summit_GE1.79-100, , ,
WAF1-WTG0105, 632454.761695, 4014547.904793, Summit_GE1.79-100, , ,
WAF1-WTG0106, 632842.066534, 4014056.425989, Summit_GE1.79-100, , ,
WAF1-WTG0107, 633173.929309, 4014476.821976, Summit_GE1.79-100, , ,
WAF1-WTG0108, 633551.952008, 4014780.737010, Summit_GE1.79-100, , ,
WAF1-WTG0109, 633864.390986, 4014938.416953, Summit_GE2.3-116, , ,
WAF1-WTG0110, 634106.014971, 4014195.928948, Summit_GE1.79-100, , ,
WAF1-WTG0111, 632672.934565, 4018892.996234, Summit_GE2.3-116, , ,
WAF1-WTG0112, 630764.789424, 4013532.879196, Summit_GE1.79-100, , ,
WAF1-WTG0113, 631181.886609, 4013280.109579, Summit_GE1.79-100, , ,
WAF1-WTG0114, 631535.820120, 4013633.897620, Summit_GE1.79-100, , ,
WAF1-WTG0115, 631996.003506, 4013335.892926, Summit_GE1.79-100, , ,
WAF1-WTG0116, 632393.071957, 4013253.870184, Summit_GE1.79-100, , ,
WAF1-WTG0117, 633729.000306, 4013348.161446, Summit_GE1.79-100, , ,
WAF1-WTG0118, 634045.844378, 4013476.897841, Summit_GE1.79-100, , ,
WAF1-WTG0119, 630725.902590, 4012389.179075, Summit_GE1.79-100, , ,
WAF1-WTG0120, 632940.448605, 4011705.020813, Summit_GE1.79-100, , ,
WAF1-WTG0121, 633720.105474, 4012033.009221, Summit_GE2.3-116, , ,
WAF1-WTG0122, 634125.870879, 4012036.299850, Summit_GE2.3-116, , ,
WAF1-WTG0123, 634421.917162, 4012539.773581, Summit_GE2.3-116, , ,
WAF1-WTG0124, 634815.915736, 4012566.161258, Summit_GE2.3-116, , ,
WAF1-WTG0125, 632917.707204, 4010840.037124, Summit_GE1.79-100, , ,
WAF1-WTG0126, 633268.194701, 4010842.952289, Summit_GE2.3-116, , ,
