4.700000000000000178e+00 5.870000000000000107e+00 7.190000000000000391e+00 8.429999999999999716e+00 9.669999999999999929e+00 1.047000000000000064e+01 1.048000000000000043e+01 1.046000000000000085e+01 1.040000000000000036e+01 1.027999999999999936e+01 1.008999999999999986e+01
4.440000000000000391e+00 5.769999999999999574e+00 7.110000000000000320e+00 8.449999999999999289e+00 9.759999999999999787e+00 1.025000000000000000e+01 1.028999999999999915e+01 1.035999999999999943e+01 1.041000000000000014e+01 1.044999999999999929e+01 1.035999999999999943e+01
4.299999999999999822e+00 5.570000000000000284e+00 6.830000000000000071e+00 8.160000000000000142e+00 9.500000000000000000e+00 1.021000000000000085e+01 1.040000000000000036e+01 1.051999999999999957e+01 1.052999999999999936e+01 1.046000000000000085e+01 1.032000000000000028e+01
3.770000000000000018e+00 5.000000000000000000e+00 6.240000000000000213e+00 7.519999999999999574e+00 8.890000000000000568e+00 1.014000000000000057e+01 1.060999999999999943e+01 1.066000000000000014e+01 1.057000000000000028e+01 1.028999999999999915e+01 1.002999999999999936e+01
3.680000000000000160e+00 4.740000000000000213e+00 5.990000000000000213e+00 7.240000000000000213e+00 8.509999999999999787e+00 9.779999999999999361e+00 1.076999999999999957e+01 1.096000000000000085e+01 1.073000000000000043e+01 1.040000000000000036e+01 1.002999999999999936e+01
3.560000000000000053e+00 4.629999999999999893e+00 5.870000000000000107e+00 7.209999999999999964e+00 8.570000000000000284e+00 9.669999999999999929e+00 1.069999999999999929e+01 1.113000000000000078e+01 1.093999999999999950e+01 1.076999999999999957e+01 1.041000000000000014e+01
4.030000000000000249e+00 5.129999999999999893e+00 6.410000000000000142e+00 7.690000000000000391e+00 8.910000000000000142e+00 1.000999999999999979e+01 1.101999999999999957e+01 1.119999999999999929e+01 1.102999999999999936e+01 1.068999999999999950e+01 1.033000000000000007e+01
4.129999999999999893e+00 5.059999999999999609e+00 6.080000000000000071e+00 7.160000000000000142e+00 8.310000000000000497e+00 9.609999999999999432e+00 1.090000000000000036e+01 1.132000000000000028e+01 1.117999999999999972e+01 1.078999999999999915e+01 1.031000000000000050e+01
3.700000000000000178e+00 4.599999999999999645e+00 5.660000000000000142e+00 6.679999999999999716e+00 7.769999999999999574e+00 8.919999999999999929e+00 1.021000000000000085e+01 1.131000000000000050e+01 1.128999999999999915e+01 1.101999999999999957e+01 1.058999999999999986e+01
3.209999999999999964e+00 4.339999999999999858e+00 5.410000000000000142e+00 6.450000000000000178e+00 7.530000000000000249e+00 8.640000000000000568e+00 9.810000000000000497e+00 1.110999999999999943e+01 1.138000000000000078e+01 1.116999999999999993e+01 1.089000000000000057e+01
3.080000000000000071e+00 4.019999999999999574e+00 5.089999999999999858e+00 6.080000000000000071e+00 7.110000000000000320e+00 8.220000000000000639e+00 9.519999999999999574e+00 1.099000000000000021e+01 1.169999999999999929e+01 1.149000000000000021e+01 1.123000000000000043e+01
3.419999999999999929e+00 4.500000000000000000e+00 5.549999999999999822e+00 6.440000000000000391e+00 7.519999999999999574e+00 8.630000000000000782e+00 1.000000000000000000e+01 1.150999999999999979e+01 1.191000000000000014e+01 1.159999999999999964e+01 1.123000000000000043e+01
3.859999999999999876e+00 4.679999999999999716e+00 5.570000000000000284e+00 6.540000000000000036e+00 7.769999999999999574e+00 9.220000000000000639e+00 1.090000000000000036e+01 1.224000000000000021e+01 1.218999999999999950e+01 1.183000000000000007e+01 1.158000000000000007e+01
3.640000000000000124e+00 4.639999999999999680e+00 5.790000000000000036e+00 6.910000000000000142e+00 8.199999999999999289e+00 9.570000000000000284e+00 1.116000000000000014e+01 1.255000000000000071e+01 1.296000000000000085e+01 1.251999999999999957e+01 1.207000000000000028e+01
3.850000000000000089e+00 5.150000000000000355e+00 6.509999999999999787e+00 7.730000000000000426e+00 9.060000000000000497e+00 1.046000000000000085e+01 1.178999999999999915e+01 1.283999999999999986e+01 1.324000000000000021e+01 1.308999999999999986e+01 1.280000000000000071e+01
3.680000000000000160e+00 5.110000000000000320e+00 6.530000000000000249e+00 7.750000000000000000e+00 8.960000000000000853e+00 1.033999999999999986e+01 1.158999999999999986e+01 1.283000000000000007e+01 1.342999999999999972e+01 1.344999999999999929e+01 1.347000000000000064e+01
4.179999999999999716e+00 5.540000000000000036e+00 6.870000000000000107e+00 8.179999999999999716e+00 9.529999999999999361e+00 1.082000000000000028e+01 1.209999999999999964e+01 1.321000000000000085e+01 1.358999999999999986e+01 1.364000000000000057e+01 1.360999999999999943e+01
4.269999999999999574e+00 5.650000000000000355e+00 7.009999999999999787e+00 8.320000000000000284e+00 9.769999999999999574e+00 1.123000000000000043e+01 1.266999999999999993e+01 1.338000000000000078e+01 1.341999999999999993e+01 1.343999999999999950e+01 1.328999999999999915e+01
4.269999999999999574e+00 5.679999999999999716e+00 7.160000000000000142e+00 8.550000000000000711e+00 1.008999999999999986e+01 1.175999999999999979e+01 1.289000000000000057e+01 1.302999999999999936e+01 1.300000000000000000e+01 1.283000000000000007e+01 1.261999999999999922e+01
4.059999999999999609e+00 5.620000000000000107e+00 7.099999999999999645e+00 8.439999999999999503e+00 9.849999999999999645e+00 1.135999999999999943e+01 1.249000000000000021e+01 1.297000000000000064e+01 1.299000000000000021e+01 1.282000000000000028e+01 1.266000000000000014e+01
4.190000000000000391e+00 5.809999999999999609e+00 7.320000000000000284e+00 8.740000000000000213e+00 1.023000000000000043e+01 1.161999999999999922e+01 1.243999999999999950e+01 1.272000000000000064e+01 1.271000000000000085e+01 1.273000000000000043e+01 1.258999999999999986e+01
4.679999999999999716e+00 6.269999999999999574e+00 7.799999999999999822e+00 9.099999999999999645e+00 1.049000000000000021e+01 1.166999999999999993e+01 1.244999999999999929e+01 1.264000000000000057e+01 1.269999999999999929e+01 1.282000000000000028e+01 1.289000000000000057e+01
4.650000000000000355e+00 6.200000000000000178e+00 7.599999999999999645e+00 8.960000000000000853e+00 1.033000000000000007e+01 1.136999999999999922e+01 1.210999999999999943e+01 1.240000000000000036e+01 1.247000000000000064e+01 1.260999999999999943e+01 1.275999999999999979e+01
4.259999999999999787e+00 5.730000000000000426e+00 7.309999999999999609e+00 8.869999999999999218e+00 1.021000000000000085e+01 1.118999999999999950e+01 1.207000000000000028e+01 1.227999999999999936e+01 1.244999999999999929e+01 1.253999999999999915e+01 1.250000000000000000e+01
4.049999999999999822e+00 5.599999999999999645e+00 7.139999999999999680e+00 8.550000000000000711e+00 9.980000000000000426e+00 1.126999999999999957e+01 1.203999999999999915e+01 1.225000000000000000e+01 1.242999999999999972e+01 1.231000000000000050e+01 1.219999999999999929e+01
4.110000000000000320e+00 5.750000000000000000e+00 7.459999999999999964e+00 9.070000000000000284e+00 1.055000000000000071e+01 1.167999999999999972e+01 1.223000000000000043e+01 1.241999999999999993e+01 1.243999999999999950e+01 1.219999999999999929e+01 1.194999999999999929e+01
4.120000000000000107e+00 5.919999999999999929e+00 7.639999999999999680e+00 9.250000000000000000e+00 1.057000000000000028e+01 1.173000000000000043e+01 1.233000000000000007e+01 1.257000000000000028e+01 1.261999999999999922e+01 1.239000000000000057e+01 1.208000000000000007e+01
3.859999999999999876e+00 5.669999999999999929e+00 7.440000000000000391e+00 9.039999999999999147e+00 1.047000000000000064e+01 1.168999999999999950e+01 1.234999999999999964e+01 1.258000000000000007e+01 1.244999999999999929e+01 1.223000000000000043e+01 1.192999999999999972e+01
3.520000000000000018e+00 5.230000000000000426e+00 7.099999999999999645e+00 8.869999999999999218e+00 1.059999999999999964e+01 1.199000000000000021e+01 1.252999999999999936e+01 1.277999999999999936e+01 1.258000000000000007e+01 1.225000000000000000e+01 1.186999999999999922e+01
3.799999999999999822e+00 5.580000000000000071e+00 7.419999999999999929e+00 9.140000000000000568e+00 1.090000000000000036e+01 1.217999999999999972e+01 1.268999999999999950e+01 1.263000000000000078e+01 1.230000000000000071e+01 1.190000000000000036e+01 1.134999999999999964e+01
3.919999999999999929e+00 5.629999999999999893e+00 7.549999999999999822e+00 9.320000000000000284e+00 1.077999999999999936e+01 1.191000000000000014e+01 1.246000000000000085e+01 1.208999999999999986e+01 1.149000000000000021e+01 1.088000000000000078e+01 1.040000000000000036e+01
3.890000000000000124e+00 5.419999999999999929e+00 7.259999999999999787e+00 8.939999999999999503e+00 1.039000000000000057e+01 1.166000000000000014e+01 1.238000000000000078e+01 1.186999999999999922e+01 1.109999999999999964e+01 1.051999999999999957e+01 1.013000000000000078e+01
3.870000000000000107e+00 5.490000000000000213e+00 7.299999999999999822e+00 9.099999999999999645e+00 1.066999999999999993e+01 1.184999999999999964e+01 1.200999999999999979e+01 1.109999999999999964e+01 1.040000000000000036e+01 9.939999999999999503e+00 9.820000000000000284e+00
4.379999999999999893e+00 5.929999999999999716e+00 7.719999999999999751e+00 9.439999999999999503e+00 1.100000000000000000e+01 1.192999999999999972e+01 1.121000000000000085e+01 1.033999999999999986e+01 9.830000000000000071e+00 9.640000000000000568e+00 9.570000000000000284e+00
4.110000000000000320e+00 5.730000000000000426e+00 7.500000000000000000e+00 9.189999999999999503e+00 1.097000000000000064e+01 1.126999999999999957e+01 1.043999999999999950e+01 9.859999999999999432e+00 9.560000000000000497e+00 9.439999999999999503e+00 9.509999999999999787e+00
3.470000000000000195e+00 5.070000000000000284e+00 6.879999999999999893e+00 8.759999999999999787e+00 1.071000000000000085e+01 1.100000000000000000e+01 1.025999999999999979e+01 9.779999999999999361e+00 9.580000000000000071e+00 9.539999999999999147e+00 9.599999999999999645e+00
3.180000000000000160e+00 4.740000000000000213e+00 6.599999999999999645e+00 8.529999999999999361e+00 1.050000000000000000e+01 1.044999999999999929e+01 9.890000000000000568e+00 9.730000000000000426e+00 9.730000000000000426e+00 9.849999999999999645e+00 9.910000000000000142e+00
3.350000000000000089e+00 4.959999999999999964e+00 6.809999999999999609e+00 8.679999999999999716e+00 1.016000000000000014e+01 1.000999999999999979e+01 9.710000000000000853e+00 9.689999999999999503e+00 9.830000000000000071e+00 9.880000000000000782e+00 9.759999999999999787e+00
4.099999999999999645e+00 5.620000000000000107e+00 7.330000000000000071e+00 8.830000000000000071e+00 1.008000000000000007e+01 1.008999999999999986e+01 9.789999999999999147e+00 9.830000000000000071e+00 9.919999999999999929e+00 9.919999999999999929e+00 9.779999999999999361e+00
4.000000000000000000e+00 5.500000000000000000e+00 7.059999999999999609e+00 8.609999999999999432e+00 9.859999999999999432e+00 9.839999999999999858e+00 9.699999999999999289e+00 9.779999999999999361e+00 9.800000000000000711e+00 9.699999999999999289e+00 9.730000000000000426e+00
3.850000000000000089e+00 5.080000000000000071e+00 6.730000000000000426e+00 8.419999999999999929e+00 9.500000000000000000e+00 9.419999999999999929e+00 9.470000000000000639e+00 9.429999999999999716e+00 9.269999999999999574e+00 9.400000000000000355e+00 9.820000000000000284e+00
3.899999999999999911e+00 5.250000000000000000e+00 6.870000000000000107e+00 8.330000000000000071e+00 9.570000000000000284e+00 9.560000000000000497e+00 9.529999999999999361e+00 9.449999999999999289e+00 9.339999999999999858e+00 9.609999999999999432e+00 9.949999999999999289e+00
3.750000000000000000e+00 4.940000000000000391e+00 6.700000000000000178e+00 8.460000000000000853e+00 9.550000000000000711e+00 9.580000000000000071e+00 9.470000000000000639e+00 9.339999999999999858e+00 9.259999999999999787e+00 9.640000000000000568e+00 1.008999999999999986e+01
3.879999999999999893e+00 4.990000000000000213e+00 6.440000000000000391e+00 8.150000000000000355e+00 9.410000000000000142e+00 9.560000000000000497e+00 9.429999999999999716e+00 9.289999999999999147e+00 9.210000000000000853e+00 9.570000000000000284e+00 1.007000000000000028e+01
4.250000000000000000e+00 5.509999999999999787e+00 6.919999999999999929e+00 8.390000000000000568e+00 9.519999999999999574e+00 9.679999999999999716e+00 9.519999999999999574e+00 9.390000000000000568e+00 9.490000000000000213e+00 9.890000000000000568e+00 1.033000000000000007e+01
4.309999999999999609e+00 5.500000000000000000e+00 6.950000000000000178e+00 8.349999999999999645e+00 9.500000000000000000e+00 9.830000000000000071e+00 9.710000000000000853e+00 9.539999999999999147e+00 9.660000000000000142e+00 1.006000000000000050e+01 1.056000000000000050e+01
4.009999999999999787e+00 5.360000000000000320e+00 7.120000000000000107e+00 8.630000000000000782e+00 9.800000000000000711e+00 9.939999999999999503e+00 9.679999999999999716e+00 9.660000000000000142e+00 9.980000000000000426e+00 1.040000000000000036e+01 1.100000000000000000e+01
3.870000000000000107e+00 5.129999999999999893e+00 6.690000000000000391e+00 8.269999999999999574e+00 9.669999999999999929e+00 9.769999999999999574e+00 9.400000000000000355e+00 9.570000000000000284e+00 9.960000000000000853e+00 1.033999999999999986e+01 1.088000000000000078e+01
4.080000000000000071e+00 5.410000000000000142e+00 7.120000000000000107e+00 8.740000000000000213e+00 9.849999999999999645e+00 9.720000000000000639e+00 9.449999999999999289e+00 9.720000000000000639e+00 1.007000000000000028e+01 1.033000000000000007e+01 1.077999999999999936e+01
4.129999999999999893e+00 5.379999999999999893e+00 7.059999999999999609e+00 8.750000000000000000e+00 9.679999999999999716e+00 9.380000000000000782e+00 9.490000000000000213e+00 9.900000000000000355e+00 1.024000000000000021e+01 1.066999999999999993e+01 1.116999999999999993e+01
4.030000000000000249e+00 5.650000000000000355e+00 7.530000000000000249e+00 9.189999999999999503e+00 9.519999999999999574e+00 9.259999999999999787e+00 9.660000000000000142e+00 1.006000000000000050e+01 1.041999999999999993e+01 1.082000000000000028e+01 1.128999999999999915e+01
3.930000000000000160e+00 5.700000000000000178e+00 7.839999999999999858e+00 9.330000000000000071e+00 9.230000000000000426e+00 9.210000000000000853e+00 9.689999999999999503e+00 1.010999999999999943e+01 1.051999999999999957e+01 1.091000000000000014e+01 1.123000000000000043e+01
4.150000000000000355e+00 5.950000000000000178e+00 8.050000000000000711e+00 9.509999999999999787e+00 9.369999999999999218e+00 9.220000000000000639e+00 9.640000000000000568e+00 1.008000000000000007e+01 1.055000000000000071e+01 1.093999999999999950e+01 1.110999999999999943e+01
4.200000000000000178e+00 6.019999999999999574e+00 8.050000000000000711e+00 9.410000000000000142e+00 9.250000000000000000e+00 9.140000000000000568e+00 9.609999999999999432e+00 1.005000000000000071e+01 1.052999999999999936e+01 1.083000000000000007e+01 1.109999999999999964e+01
4.769999999999999574e+00 6.370000000000000107e+00 8.019999999999999574e+00 9.210000000000000853e+00 8.949999999999999289e+00 9.029999999999999361e+00 9.580000000000000071e+00 1.005000000000000071e+01 1.051999999999999957e+01 1.075000000000000000e+01 1.103999999999999915e+01
5.190000000000000391e+00 7.059999999999999609e+00 8.410000000000000142e+00 9.279999999999999361e+00 8.910000000000000142e+00 9.009999999999999787e+00 9.609999999999999432e+00 1.007000000000000028e+01 1.050000000000000000e+01 1.076999999999999957e+01 1.102999999999999936e+01
5.209999999999999964e+00 6.889999999999999680e+00 8.210000000000000853e+00 9.169999999999999929e+00 9.029999999999999361e+00 9.250000000000000000e+00 9.820000000000000284e+00 1.026999999999999957e+01 1.065000000000000036e+01 1.094999999999999929e+01 1.133000000000000007e+01
4.519999999999999574e+00 5.870000000000000107e+00 7.110000000000000320e+00 8.310000000000000497e+00 8.830000000000000071e+00 9.150000000000000355e+00 9.699999999999999289e+00 1.013000000000000078e+01 1.047000000000000064e+01 1.078999999999999915e+01 1.127999999999999936e+01
4.129999999999999893e+00 5.309999999999999609e+00 6.500000000000000000e+00 7.629999999999999893e+00 8.539999999999999147e+00 9.130000000000000782e+00 9.660000000000000142e+00 1.006000000000000050e+01 1.036999999999999922e+01 1.075999999999999979e+01 1.123000000000000043e+01
3.950000000000000178e+00 4.849999999999999645e+00 5.769999999999999574e+00 6.700000000000000178e+00 7.570000000000000284e+00 8.550000000000000711e+00 9.330000000000000071e+00 9.800000000000000711e+00 1.005000000000000071e+01 1.049000000000000021e+01 1.097000000000000064e+01
3.750000000000000000e+00 4.389999999999999680e+00 5.070000000000000284e+00 5.709999999999999964e+00 6.459999999999999964e+00 7.509999999999999787e+00 8.640000000000000568e+00 9.429999999999999716e+00 9.650000000000000355e+00 1.005000000000000071e+01 1.060999999999999943e+01
3.959999999999999964e+00 4.450000000000000178e+00 4.780000000000000249e+00 5.269999999999999574e+00 5.990000000000000213e+00 7.040000000000000036e+00 8.169999999999999929e+00 9.060000000000000497e+00 9.560000000000000497e+00 1.011999999999999922e+01 1.058999999999999986e+01
4.669999999999999929e+00 4.980000000000000426e+00 5.339999999999999858e+00 5.719999999999999751e+00 6.209999999999999964e+00 6.820000000000000284e+00 7.570000000000000284e+00 8.570000000000000284e+00 9.460000000000000853e+00 1.008000000000000007e+01 1.057000000000000028e+01
4.860000000000000320e+00 5.330000000000000071e+00 5.709999999999999964e+00 6.150000000000000355e+00 6.650000000000000355e+00 7.250000000000000000e+00 7.900000000000000355e+00 8.699999999999999289e+00 9.500000000000000000e+00 1.023000000000000043e+01 1.068999999999999950e+01
5.030000000000000249e+00 5.139999999999999680e+00 5.370000000000000107e+00 5.599999999999999645e+00 6.040000000000000036e+00 6.589999999999999858e+00 7.230000000000000426e+00 7.900000000000000355e+00 8.689999999999999503e+00 9.410000000000000142e+00 1.005000000000000071e+01
4.929999999999999716e+00 5.120000000000000107e+00 5.209999999999999964e+00 5.280000000000000249e+00 5.500000000000000000e+00 5.929999999999999716e+00 6.450000000000000178e+00 7.030000000000000249e+00 7.750000000000000000e+00 8.619999999999999218e+00 9.410000000000000142e+00
6.339999999999999858e+00 6.870000000000000107e+00 7.099999999999999645e+00 7.339999999999999858e+00 7.530000000000000249e+00 7.660000000000000142e+00 7.799999999999999822e+00 8.060000000000000497e+00 8.380000000000000782e+00 8.779999999999999361e+00 9.109999999999999432e+00
6.490000000000000213e+00 6.709999999999999964e+00 6.740000000000000213e+00 6.820000000000000284e+00 6.889999999999999680e+00 6.940000000000000391e+00 6.929999999999999716e+00 7.110000000000000320e+00 7.419999999999999929e+00 7.799999999999999822e+00 8.339999999999999858e+00
5.509999999999999787e+00 5.790000000000000036e+00 5.950000000000000178e+00 6.080000000000000071e+00 6.250000000000000000e+00 6.559999999999999609e+00 6.780000000000000249e+00 7.120000000000000107e+00 7.440000000000000391e+00 7.900000000000000355e+00 8.259999999999999787e+00
6.120000000000000107e+00 6.429999999999999716e+00 6.589999999999999858e+00 6.730000000000000426e+00 6.940000000000000391e+00 7.089999999999999858e+00 7.290000000000000036e+00 7.480000000000000426e+00 7.660000000000000142e+00 7.980000000000000426e+00 8.250000000000000000e+00
5.790000000000000036e+00 5.969999999999999751e+00 6.080000000000000071e+00 6.150000000000000355e+00 6.230000000000000426e+00 6.450000000000000178e+00 6.650000000000000355e+00 6.759999999999999787e+00 6.799999999999999822e+00 6.980000000000000426e+00 7.209999999999999964e+00
6.190000000000000391e+00 6.419999999999999929e+00 6.509999999999999787e+00 6.580000000000000071e+00 6.629999999999999893e+00 6.660000000000000142e+00 6.740000000000000213e+00 6.839999999999999858e+00 6.790000000000000036e+00 6.870000000000000107e+00 7.009999999999999787e+00
5.980000000000000426e+00 6.259999999999999787e+00 6.320000000000000284e+00 6.410000000000000142e+00 6.419999999999999929e+00 6.360000000000000320e+00 6.299999999999999822e+00 6.290000000000000036e+00 6.309999999999999609e+00 6.349999999999999645e+00 6.360000000000000320e+00
5.660000000000000142e+00 5.969999999999999751e+00 6.250000000000000000e+00 6.400000000000000355e+00 6.419999999999999929e+00 6.400000000000000355e+00 6.440000000000000391e+00 6.500000000000000000e+00 6.459999999999999964e+00 6.419999999999999929e+00 6.389999999999999680e+00
