3.000000000000000000e+03 1.112999999999999989e+00
3.600000000000000000e+03 5.500000000000000444e-01
4.800000000000000000e+03 1.749999999999999889e-01
5.400000000000000000e+03 3.609999999999999876e-01
6.600000000000000000e+03 1.280000000000000027e-01
7.200000000000000000e+03 6.099999999999999867e-02
8.400000000000000000e+03 3.500000000000000333e-02
9.000000000000000000e+03 3.200000000000000067e-02
1.020000000000000000e+04 5.199999999999999761e-02
1.080000000000000000e+04 3.599999999999999728e-02
1.200000000000000000e+04 8.200000000000000344e-02
1.260000000000000000e+04 2.000000000000000042e-02
1.380000000000000000e+04 2.100000000000000130e-02
1.440000000000000000e+04 2.699999999999999969e-02
1.560000000000000000e+04 2.900000000000000147e-02
1.620000000000000000e+04 2.800000000000000058e-02
1.740000000000000000e+04 6.300000000000000044e-02
1.800000000000000000e+04 nan
1.920000000000000000e+04 4.700000000000000011e-02
1.980000000000000000e+04 1.499999999999999944e-02
2.100000000000000000e+04 1.799999999999999864e-02
2.160000000000000000e+04 3.500000000000000333e-02
2.280000000000000000e+04 1.799999999999999864e-02
2.340000000000000000e+04 2.699999999999999969e-02
2.460000000000000000e+04 2.100000000000000130e-02
2.520000000000000000e+04 2.900000000000000147e-02
2.640000000000000000e+04 1.160000000000000059e-01
2.700000000000000000e+04 1.529999999999999971e-01
2.820000000000000000e+04 1.310000000000000053e-01
2.880000000000000000e+04 1.769999999999999907e-01
3.000000000000000000e+04 1.179999999999999938e-01
3.060000000000000000e+04 1.280000000000000027e-01
3.180000000000000000e+04 8.400000000000000522e-02
3.240000000000000000e+04 8.999999999999999667e-02
3.360000000000000000e+04 3.099999999999999978e-02
3.420000000000000000e+04 1.099999999999999936e-02
3.540000000000000000e+04 1.499999999999999944e-02
3.600000000000000000e+04 2.000000000000000042e-02
3.720000000000000000e+04 2.000000000000000042e-02
3.780000000000000000e+04 1.799999999999999864e-02
3.900000000000000000e+04 3.000000000000000062e-03
3.960000000000000000e+04 2.299999999999999961e-02
4.080000000000000000e+04 6.700000000000000400e-02
4.140000000000000000e+04 4.000000000000000083e-03
4.260000000000000000e+04 2.999999999999999889e-02
4.320000000000000000e+04 1.299999999999999940e-02
4.440000000000000000e+04 4.800000000000000100e-02
4.500000000000000000e+04 nan
4.620000000000000000e+04 2.199999999999999872e-02
4.680000000000000000e+04 3.200000000000000067e-02
4.800000000000000000e+04 2.100000000000000130e-02
4.860000000000000000e+04 1.700000000000000122e-02
4.980000000000000000e+04 1.799999999999999864e-02
5.040000000000000000e+04 2.299999999999999961e-02
5.160000000000000000e+04 7.000000000000000146e-03
5.220000000000000000e+04 1.499999999999999944e-02
5.340000000000000000e+04 1.899999999999999953e-02
5.400000000000000000e+04 1.000000000000000021e-02
5.520000000000000000e+04 2.489999999999999991e-01
5.580000000000000000e+04 2.010000000000000120e-01
5.700000000000000000e+04 5.299999999999999850e-02
5.760000000000000000e+04 9.800000000000000377e-02
5.880000000000000000e+04 4.450000000000000067e-01
5.940000000000000000e+04 1.640000000000000069e-01
6.060000000000000000e+04 8.289999999999999591e-01
6.120000000000000000e+04 8.279999999999999583e-01
6.240000000000000000e+04 5.300000000000000266e-01
6.300000000000000000e+04 nan
6.420000000000000000e+04 3.099999999999999978e-02
6.480000000000000000e+04 1.991999999999999993e+00
6.600000000000000000e+04 1.700000000000000122e-02
6.660000000000000000e+04 1.910000000000000031e-01
6.780000000000000000e+04 1.850000000000000089e+00
6.840000000000000000e+04 2.444999999999999840e+00
6.960000000000000000e+04 2.946000000000000174e+00
7.020000000000000000e+04 1.655999999999999917e+00
7.140000000000000000e+04 3.052999999999999936e+00
7.200000000000000000e+04 1.899999999999999911e+00
7.320000000000000000e+04 2.279999999999999805e+00
7.380000000000000000e+04 8.149999999999999467e-01
7.500000000000000000e+04 3.192000000000000171e+00
7.560000000000000000e+04 1.647999999999999909e+00
7.680000000000000000e+04 4.309000000000000163e+00
7.740000000000000000e+04 2.625999999999999890e+00
7.860000000000000000e+04 1.175000000000000044e+00
7.920000000000000000e+04 2.471000000000000085e+00
8.040000000000000000e+04 4.387999999999999901e+00
8.100000000000000000e+04 1.955999999999999961e+00
8.220000000000000000e+04 1.421000000000000041e+00
8.280000000000000000e+04 5.400000000000000355e-01
8.400000000000000000e+04 9.030000000000000249e-01
8.460000000000000000e+04 1.680000000000000104e-01
8.580000000000000000e+04 3.306999999999999940e+00
8.640000000000000000e+04 2.260000000000000064e-01
8.760000000000000000e+04 8.970000000000000195e-01
8.820000000000000000e+04 1.022000000000000020e+00
8.940000000000000000e+04 2.520999999999999908e+00
9.000000000000000000e+04 4.460000000000000075e-01
9.120000000000000000e+04 1.173000000000000043e+00
9.180000000000000000e+04 1.809999999999999942e-01
