# name, x, y, type, yaw, hubheight, options
WIT_USKPL_SS001_WT011,634590.350311,4029688.670475,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT012,632855.17987,4030072.31967,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT013,633733.929648,4030916.339856,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT014,632535.819994,4031039.989819,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT015,631731.300363,4032085.400156,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT016,632100.229587,4032340.820307,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT017,632446.730364,4032612.250238,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT018,632834.180232,4032607.929836,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT019,636163.370227,4029716.18033,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT020,635763.569893,4029680.700521,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT021,635372.579905,4029680.630431,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT022,635811.410246,4030972.110465,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT023,636203.289613,4030883.860602,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT024,636724.88028,4030885.870387,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT025,637073.780363,4031057.870584,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT026,637401.219896,4031331.080555,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT027,637771.289755,4031203.880401,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT028,638529.520268,4030611.540355,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT029,638912.809992,4030882.670403,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT030,639313.500232,4030544.330509,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT031,639794.430428,4030636.839747,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT032,640523.390199,4030646.369686,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT033,638412.530223,4028657.719737,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT034,638814.029822,4028667.289982,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT035,639299.860161,4028609.099865,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT036,640910.509828,4030667.889677,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT037,641313.889784,4030639.430199,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT038,641723.199993,4030603.880476,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT039,642096.71978,4030695.540309,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT040,642480.269675,4030613.520651,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT041,642926.790024,4030719.630613,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT042,643350.449554,4030724.700711,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT043,643716.949611,4029869.340335,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT044,644153.999834,4029912.520628,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT045,641659.479983,4028640.250261,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT046,642076.140282,4028698.440514,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT047,642515.170051,4028712.130687,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT048,642950.940076,4028717.699995,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT049,643348.479616,4028746.350374,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT050,644923.08965,4028068.550457,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT051,645357.869727,4028064.730676,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT052,645793.630296,4028042.960394,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT053,646974.259548,4027853.440592,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
