Time,RotSpeed,RotThrust,GenPwr
74.500000000000000,9.532000000000000,271.800000000000011,826.000000000000000
75.000000000000000,9.534000000000001,272.800000000000011,825.899999999999977
75.500000000000000,9.535000000000000,274.399999999999977,825.899999999999977
76.000000000000000,9.535000000000000,270.199999999999989,825.899999999999977
76.500000000000000,9.534000000000001,269.500000000000000,825.700000000000045
77.000000000000000,9.532999999999999,272.300000000000011,825.299999999999955
77.500000000000000,9.529999999999999,271.699999999999989,824.799999999999955
78.000000000000000,9.526999999999999,269.899999999999977,824.100000000000023
78.500000000000000,9.526000000000000,269.600000000000023,823.700000000000045
79.000000000000000,9.526999999999999,273.100000000000023,823.500000000000000
79.500000000000000,9.526999999999999,271.000000000000000,823.500000000000000
80.000000000000000,9.528000000000000,271.699999999999989,823.399999999999977
80.500000000000000,9.526999999999999,269.899999999999977,823.399999999999977
81.000000000000000,9.523999999999999,270.300000000000011,823.100000000000023
81.500000000000000,9.521000000000001,268.300000000000011,822.500000000000000
82.000000000000000,9.518000000000001,270.399999999999977,821.899999999999977
82.500000000000000,9.516999999999999,270.500000000000000,821.399999999999977
83.000000000000000,9.516999999999999,269.100000000000023,821.299999999999955
83.500000000000000,9.516999999999999,269.300000000000011,821.299999999999955
84.000000000000000,9.516000000000000,269.500000000000000,821.299999999999955
84.500000000000000,9.513999999999999,269.399999999999977,821.200000000000045
85.000000000000000,9.510999999999999,266.899999999999977,820.899999999999977
85.500000000000000,9.507000000000000,267.500000000000000,820.299999999999955
86.000000000000000,9.504000000000000,267.399999999999977,819.799999999999955
86.500000000000000,9.502000000000001,268.199999999999989,819.299999999999955
87.000000000000000,9.500999999999999,266.300000000000011,819.100000000000023
87.500000000000000,9.500999999999999,267.000000000000000,819.200000000000045
88.000000000000000,9.500000000000000,269.300000000000011,819.299999999999955
88.500000000000000,9.497000000000000,266.699999999999989,819.100000000000023
89.000000000000000,9.493000000000000,264.000000000000000,818.600000000000023
89.500000000000000,9.489000000000001,266.800000000000011,817.899999999999977
90.000000000000000,9.486000000000001,269.500000000000000,817.500000000000000
90.500000000000000,9.483000000000001,264.500000000000000,817.100000000000023
91.000000000000000,9.480000000000000,263.000000000000000,816.700000000000045
91.500000000000000,9.478999999999999,266.600000000000023,816.500000000000000
92.000000000000000,9.478999999999999,266.399999999999977,816.600000000000023
92.500000000000000,9.477000000000000,262.600000000000023,816.500000000000000
93.000000000000000,9.470000000000001,261.199999999999989,815.799999999999955
93.500000000000000,9.464000000000000,263.300000000000011,814.899999999999977
94.000000000000000,9.462000000000000,266.100000000000023,814.399999999999977
94.500000000000000,9.461000000000000,264.800000000000011,814.100000000000023
95.000000000000000,9.457000000000001,263.199999999999989,813.600000000000023
95.500000000000000,9.454000000000001,262.000000000000000,813.200000000000045
96.000000000000000,9.452999999999999,267.000000000000000,813.100000000000023
96.500000000000000,9.451000000000001,265.500000000000000,812.899999999999977
97.000000000000000,9.444000000000001,260.300000000000011,812.100000000000023
97.500000000000000,9.438000000000001,260.399999999999977,811.100000000000023
98.000000000000000,9.435000000000000,265.800000000000011,810.299999999999955
98.500000000000000,9.433999999999999,265.300000000000011,810.000000000000000
99.000000000000000,9.430000000000000,259.399999999999977,809.500000000000000
99.500000000000000,9.427000000000000,262.000000000000000,809.000000000000000
100.000000000000000,9.423999999999999,264.899999999999977,808.600000000000023
100.500000000000000,9.422000000000001,263.199999999999989,808.299999999999955
101.000000000000000,9.416000000000000,258.699999999999989,807.500000000000000
101.500000000000000,9.410000000000000,260.699999999999989,806.500000000000000
102.000000000000000,9.406000000000001,262.500000000000000,805.600000000000023
102.500000000000000,9.404999999999999,262.699999999999989,805.100000000000023
103.000000000000000,9.401999999999999,260.100000000000023,804.700000000000045
103.500000000000000,9.398999999999999,261.500000000000000,804.200000000000045
104.000000000000000,9.396000000000001,260.199999999999989,803.700000000000045
104.500000000000000,9.393000000000001,262.500000000000000,803.100000000000023
105.000000000000000,9.388999999999999,259.800000000000011,802.399999999999977
105.500000000000000,9.382999999999999,259.800000000000011,801.399999999999977
106.000000000000000,9.379000000000000,259.100000000000023,800.500000000000000
106.500000000000000,9.378000000000000,262.600000000000023,799.899999999999977
107.000000000000000,9.377000000000001,261.899999999999977,799.500000000000000
107.500000000000000,9.374000000000001,260.000000000000000,799.000000000000000
108.000000000000000,9.372000000000000,261.100000000000023,798.500000000000000
108.500000000000000,9.368000000000000,263.500000000000000,797.899999999999977
109.000000000000000,9.365000000000000,261.800000000000011,797.100000000000023
109.500000000000000,9.359999999999999,260.300000000000011,796.200000000000045
110.000000000000000,9.356999999999999,260.500000000000000,795.399999999999977
110.500000000000000,9.356000000000000,263.300000000000011,794.799999999999955
111.000000000000000,9.356000000000000,261.500000000000000,794.500000000000000
111.500000000000000,9.355000000000000,260.100000000000023,794.100000000000023
112.000000000000000,9.352000000000000,261.300000000000011,793.500000000000000
112.500000000000000,9.350000000000000,260.899999999999977,792.899999999999977
113.000000000000000,9.348000000000001,262.100000000000023,792.200000000000045
113.500000000000000,9.345000000000001,261.500000000000000,791.399999999999977
114.000000000000000,9.342000000000001,261.699999999999989,790.600000000000023
114.500000000000000,9.342000000000001,261.100000000000023,790.100000000000023
115.000000000000000,9.343000000000000,264.399999999999977,789.899999999999977
115.500000000000000,9.342000000000001,262.199999999999989,789.600000000000023
116.000000000000000,9.340000000000000,261.500000000000000,789.100000000000023
116.500000000000000,9.337999999999999,260.100000000000023,788.399999999999977
117.000000000000000,9.337000000000000,263.399999999999977,787.899999999999977
117.500000000000000,9.336000000000000,262.699999999999989,787.299999999999955
118.000000000000000,9.334000000000000,263.100000000000023,786.700000000000045
118.500000000000000,9.333000000000000,261.600000000000023,786.100000000000023
119.000000000000000,9.336000000000000,263.100000000000023,786.000000000000000
119.500000000000000,9.336000000000000,262.600000000000023,785.899999999999977
120.000000000000000,9.335000000000001,263.500000000000000,785.600000000000023
120.500000000000000,9.332000000000001,260.300000000000011,785.000000000000000
121.000000000000000,9.332000000000001,261.000000000000000,784.500000000000000
121.500000000000000,9.332000000000001,263.699999999999989,784.100000000000023
122.000000000000000,9.331000000000000,264.100000000000023,783.700000000000045
122.500000000000000,9.330000000000000,261.899999999999977,783.299999999999955
123.000000000000000,9.332000000000001,263.800000000000011,783.100000000000023
123.500000000000000,9.334000000000000,265.199999999999989,783.200000000000045
124.000000000000000,9.333000000000000,263.699999999999989,783.000000000000000
124.500000000000000,9.331000000000000,262.000000000000000,782.600000000000023
125.000000000000000,9.329000000000001,262.899999999999977,782.000000000000000
125.500000000000000,9.329000000000001,265.000000000000000,781.700000000000045
126.000000000000000,9.331000000000000,262.899999999999977,781.700000000000045
126.500000000000000,9.330000000000000,262.800000000000011,781.500000000000000
127.000000000000000,9.330000000000000,263.199999999999989,781.299999999999955
127.500000000000000,9.331000000000000,262.500000000000000,781.200000000000045
128.000000000000000,9.332000000000001,263.500000000000000,781.399999999999977
128.500000000000000,9.331000000000000,261.399999999999977,781.200000000000045
129.000000000000000,9.327000000000000,260.100000000000023,780.600000000000023
129.500000000000000,9.326000000000001,261.000000000000000,780.200000000000045
130.000000000000000,9.327999999999999,266.399999999999977,780.299999999999955
130.500000000000000,9.329000000000001,263.100000000000023,780.500000000000000
131.000000000000000,9.327000000000000,259.800000000000011,780.299999999999955
131.500000000000000,9.326000000000001,259.899999999999977,780.000000000000000
132.000000000000000,9.326000000000001,266.000000000000000,780.000000000000000
132.500000000000000,9.327999999999999,260.800000000000011,780.200000000000045
133.000000000000000,9.324000000000000,258.800000000000011,779.899999999999977
133.500000000000000,9.320000000000000,258.800000000000011,779.299999999999955
134.000000000000000,9.319000000000001,262.699999999999989,779.000000000000000
134.500000000000000,9.323000000000000,264.000000000000000,779.500000000000000
135.000000000000000,9.321999999999999,259.800000000000011,779.600000000000023
135.500000000000000,9.318000000000000,257.800000000000011,779.299999999999955
136.000000000000000,9.315000000000000,258.500000000000000,778.899999999999977
136.500000000000000,9.317000000000000,264.699999999999989,779.000000000000000
137.000000000000000,9.316000000000001,258.600000000000023,779.100000000000023
137.500000000000000,9.311000000000000,255.500000000000000,778.600000000000023
138.000000000000000,9.305999999999999,257.699999999999989,778.000000000000000
138.500000000000000,9.308000000000000,265.000000000000000,778.100000000000023
139.000000000000000,9.311000000000000,258.899999999999977,778.600000000000023
139.500000000000000,9.305999999999999,254.699999999999989,778.399999999999977
140.000000000000000,9.301000000000000,254.900000000000006,777.899999999999977
140.500000000000000,9.298000000000000,261.300000000000011,777.399999999999977
141.000000000000000,9.300000000000001,260.100000000000023,777.600000000000023
141.500000000000000,9.295000000000000,255.500000000000000,777.200000000000045
142.000000000000000,9.291000000000000,255.199999999999989,776.700000000000045
142.500000000000000,9.287000000000001,257.300000000000011,776.299999999999955
143.000000000000000,9.289000000000000,260.600000000000023,776.500000000000000
143.500000000000000,9.287000000000001,255.300000000000011,776.500000000000000
144.000000000000000,9.281000000000001,253.000000000000000,776.000000000000000
144.500000000000000,9.275000000000000,253.000000000000000,775.200000000000045
145.000000000000000,9.273000000000000,258.199999999999989,774.799999999999955
145.500000000000000,9.271000000000001,255.800000000000011,774.600000000000023
146.000000000000000,9.266999999999999,252.199999999999989,774.200000000000045
146.500000000000000,9.263000000000000,252.800000000000011,773.700000000000045
147.000000000000000,9.260000000000000,255.000000000000000,773.200000000000045
147.500000000000000,9.259000000000000,254.900000000000006,773.100000000000023
148.000000000000000,9.254000000000000,254.199999999999989,772.700000000000045
148.500000000000000,9.247999999999999,251.699999999999989,772.000000000000000
149.000000000000000,9.242000000000001,253.099999999999994,771.100000000000023
149.500000000000000,9.240000000000000,254.500000000000000,770.600000000000023
150.000000000000000,9.238000000000000,255.400000000000006,770.299999999999955
150.500000000000000,9.234000000000000,251.500000000000000,769.899999999999977
151.000000000000000,9.228999999999999,250.199999999999989,769.299999999999955
151.500000000000000,9.225000000000000,254.199999999999989,768.700000000000045
152.000000000000000,9.222000000000000,255.199999999999989,768.200000000000045
152.500000000000000,9.218000000000000,251.400000000000006,767.600000000000023
153.000000000000000,9.212999999999999,251.099999999999994,766.899999999999977
153.500000000000000,9.207000000000001,253.000000000000000,766.000000000000000
154.000000000000000,9.206000000000000,252.900000000000006,765.500000000000000
154.500000000000000,9.204000000000001,254.199999999999989,765.100000000000023
155.000000000000000,9.199999999999999,251.800000000000011,764.600000000000023
155.500000000000000,9.195000000000000,251.300000000000011,763.899999999999977
156.000000000000000,9.191000000000001,253.900000000000006,763.200000000000045
156.500000000000000,9.188000000000001,253.400000000000006,762.500000000000000
157.000000000000000,9.185000000000000,252.500000000000000,761.799999999999955
157.500000000000000,9.180999999999999,250.300000000000011,761.100000000000023
158.000000000000000,9.177000000000000,253.199999999999989,760.299999999999955
158.500000000000000,9.175000000000001,254.400000000000006,759.700000000000045
159.000000000000000,9.173999999999999,254.500000000000000,759.299999999999955
159.500000000000000,9.170999999999999,250.599999999999994,758.700000000000045
160.000000000000000,9.167000000000000,251.800000000000011,757.899999999999977
160.500000000000000,9.164000000000000,253.500000000000000,757.100000000000023
161.000000000000000,9.162000000000001,254.900000000000006,756.399999999999977
161.500000000000000,9.160000000000000,251.900000000000006,755.799999999999955
162.000000000000000,9.157000000000000,251.300000000000011,755.100000000000023
162.500000000000000,9.154999999999999,256.500000000000000,754.500000000000000
163.000000000000000,9.154999999999999,255.400000000000006,754.100000000000023
163.500000000000000,9.153000000000000,252.900000000000006,753.500000000000000
164.000000000000000,9.150000000000000,252.500000000000000,752.799999999999955
164.500000000000000,9.148000000000000,254.099999999999994,752.100000000000023
165.000000000000000,9.148000000000000,256.500000000000000,751.500000000000000
165.500000000000000,9.147000000000000,255.099999999999994,751.000000000000000
166.000000000000000,9.144000000000000,252.199999999999989,750.299999999999955
166.500000000000000,9.144000000000000,253.099999999999994,749.799999999999955
167.000000000000000,9.143000000000001,258.000000000000000,749.299999999999955
167.500000000000000,9.144000000000000,256.899999999999977,748.899999999999977
168.000000000000000,9.141999999999999,252.000000000000000,748.399999999999977
168.500000000000000,9.140000000000001,253.199999999999989,747.700000000000045
169.000000000000000,9.138000000000000,255.699999999999989,746.899999999999977
169.500000000000000,9.138999999999999,259.699999999999989,746.500000000000000
170.000000000000000,9.138999999999999,253.800000000000011,746.200000000000045
170.500000000000000,9.137000000000000,251.300000000000011,745.700000000000045
171.000000000000000,9.135000000000000,251.699999999999989,745.100000000000023
171.500000000000000,9.135000000000000,258.500000000000000,744.600000000000023
172.000000000000000,9.137000000000000,254.900000000000006,744.399999999999977
172.500000000000000,9.134000000000000,250.400000000000006,743.899999999999977
173.000000000000000,9.131000000000000,249.599999999999994,743.100000000000023
173.500000000000000,9.129000000000000,258.399999999999977,742.299999999999955
174.000000000000000,9.132999999999999,257.899999999999977,742.399999999999977
174.500000000000000,9.132000000000000,252.300000000000011,742.299999999999955
175.000000000000000,9.130000000000001,248.800000000000011,741.799999999999955
175.500000000000000,9.124000000000001,254.300000000000011,740.899999999999977
176.000000000000000,9.127000000000001,259.000000000000000,740.799999999999955
176.500000000000000,9.127000000000001,251.400000000000006,740.700000000000045
177.000000000000000,9.124000000000001,249.300000000000011,740.299999999999955
177.500000000000000,9.119000000000000,250.500000000000000,739.500000000000000
178.000000000000000,9.121000000000000,258.199999999999989,739.200000000000045
178.500000000000000,9.122999999999999,253.000000000000000,739.500000000000000
179.000000000000000,9.121000000000000,249.900000000000006,739.200000000000045
179.500000000000000,9.117000000000001,245.000000000000000,738.700000000000045
180.000000000000000,9.114000000000001,255.000000000000000,738.100000000000023
180.500000000000000,9.117000000000001,255.400000000000006,738.200000000000045
181.000000000000000,9.114000000000001,250.000000000000000,738.000000000000000
181.500000000000000,9.111000000000001,248.599999999999994,737.600000000000023
182.000000000000000,9.108000000000001,254.900000000000006,737.100000000000023
182.500000000000000,9.111000000000001,257.000000000000000,737.200000000000045
183.000000000000000,9.109999999999999,250.199999999999989,737.299999999999955
183.500000000000000,9.106999999999999,247.900000000000006,737.000000000000000
184.000000000000000,9.102000000000000,249.800000000000011,736.299999999999955
184.500000000000000,9.102000000000000,254.699999999999989,736.100000000000023
185.000000000000000,9.103999999999999,250.599999999999994,736.200000000000045
185.500000000000000,9.100000000000000,247.699999999999989,735.899999999999977
186.000000000000000,9.096000000000000,247.400000000000006,735.399999999999977
186.500000000000000,9.096000000000000,253.199999999999989,735.200000000000045
187.000000000000000,9.098000000000001,254.199999999999989,735.399999999999977
187.500000000000000,9.095000000000001,248.599999999999994,735.299999999999955
188.000000000000000,9.090999999999999,246.800000000000011,734.700000000000045
188.500000000000000,9.087999999999999,249.500000000000000,734.200000000000045
189.000000000000000,9.089000000000000,254.099999999999994,734.200000000000045
189.500000000000000,9.089000000000000,249.000000000000000,734.200000000000045
190.000000000000000,9.086000000000000,246.800000000000011,733.799999999999955
190.500000000000000,9.084000000000000,249.199999999999989,733.500000000000000
191.000000000000000,9.084000000000000,252.500000000000000,733.500000000000000
191.500000000000000,9.084000000000000,250.599999999999994,733.399999999999977
192.000000000000000,9.081000000000000,247.500000000000000,733.100000000000023
192.500000000000000,9.077000000000000,249.900000000000006,732.500000000000000
193.000000000000000,9.077999999999999,252.099999999999994,732.399999999999977
193.500000000000000,9.077999999999999,253.500000000000000,732.299999999999955
194.000000000000000,9.077000000000000,248.300000000000011,732.200000000000045
194.500000000000000,9.074000000000000,248.599999999999994,731.799999999999955
195.000000000000000,9.074000000000000,249.800000000000011,731.600000000000023
195.500000000000000,9.074000000000000,250.800000000000011,731.500000000000000
196.000000000000000,9.071999999999999,249.599999999999994,731.399999999999977
196.500000000000000,9.069000000000001,247.500000000000000,730.899999999999977
197.000000000000000,9.067000000000000,249.699999999999989,730.399999999999977
197.500000000000000,9.069000000000001,251.099999999999994,730.399999999999977
198.000000000000000,9.069000000000001,251.900000000000006,730.299999999999955
198.500000000000000,9.067000000000000,247.199999999999989,730.100000000000023
199.000000000000000,9.063000000000001,247.400000000000006,729.600000000000023
199.500000000000000,9.063000000000001,249.900000000000006,729.299999999999955
200.000000000000000,9.063000000000001,250.099999999999994,729.200000000000045
200.500000000000000,9.061999999999999,248.300000000000011,728.899999999999977
201.000000000000000,9.058000000000000,245.500000000000000,728.399999999999977
201.500000000000000,9.057000000000000,249.199999999999989,728.000000000000000
202.000000000000000,9.058000000000000,250.699999999999989,728.000000000000000
202.500000000000000,9.058000000000000,250.300000000000011,727.899999999999977
203.000000000000000,9.055000000000000,245.599999999999994,727.600000000000023
203.500000000000000,9.051000000000000,246.599999999999994,727.000000000000000
204.000000000000000,9.051000000000000,250.500000000000000,726.799999999999955
204.500000000000000,9.051000000000000,248.400000000000006,726.700000000000045
205.000000000000000,9.050000000000001,246.599999999999994,726.399999999999977
205.500000000000000,9.045999999999999,246.199999999999989,726.000000000000000
206.000000000000000,9.045000000000000,249.099999999999994,725.600000000000023
206.500000000000000,9.047000000000001,249.900000000000006,725.700000000000045
207.000000000000000,9.045000000000000,248.099999999999994,725.600000000000023
207.500000000000000,9.042000000000000,246.800000000000011,725.200000000000045
208.000000000000000,9.039000000000000,246.300000000000011,724.700000000000045
208.500000000000000,9.039000000000000,250.099999999999994,724.500000000000000
209.000000000000000,9.039000000000000,247.800000000000011,724.500000000000000
209.500000000000000,9.037000000000001,245.400000000000006,724.200000000000045
210.000000000000000,9.035000000000000,245.099999999999994,723.899999999999977
210.500000000000000,9.034000000000001,249.500000000000000,723.600000000000023
211.000000000000000,9.035000000000000,248.099999999999994,723.600000000000023
211.500000000000000,9.032000000000000,247.400000000000006,723.399999999999977
212.000000000000000,9.029000000000000,246.599999999999994,723.000000000000000
212.500000000000000,9.026000000000000,247.000000000000000,722.500000000000000
213.000000000000000,9.028000000000000,249.400000000000006,722.399999999999977
213.500000000000000,9.026999999999999,246.300000000000011,722.399999999999977
214.000000000000000,9.026000000000000,245.400000000000006,722.200000000000045
214.500000000000000,9.023000000000000,244.800000000000011,721.700000000000045
215.000000000000000,9.022000000000000,247.900000000000006,721.500000000000000
215.500000000000000,9.023000000000000,247.500000000000000,721.500000000000000
216.000000000000000,9.020000000000000,246.800000000000011,721.200000000000045
