Time,RotSpeed,RotThrust,GenPwr
28.500000000000000,10.080000000000000,298.500000000000000,1268.000000000000000
29.000000000000000,10.060000000000000,295.699999999999989,1249.000000000000000
29.500000000000000,10.029999999999999,293.500000000000000,1230.000000000000000
30.000000000000000,10.010000000000000,292.600000000000023,1212.000000000000000
30.500000000000000,9.986000000000001,294.300000000000011,1194.000000000000000
31.000000000000000,9.968000000000000,292.399999999999977,1177.000000000000000
31.500000000000000,9.952000000000000,290.399999999999977,1161.000000000000000
32.000000000000000,9.935000000000000,290.500000000000000,1146.000000000000000
32.500000000000000,9.923000000000000,292.399999999999977,1132.000000000000000
33.000000000000000,9.910000000000000,289.000000000000000,1119.000000000000000
33.500000000000000,9.891000000000000,285.899999999999977,1106.000000000000000
34.000000000000000,9.872999999999999,286.600000000000023,1092.000000000000000
34.500000000000000,9.856000000000000,288.899999999999977,1079.000000000000000
35.000000000000000,9.843999999999999,286.899999999999977,1067.000000000000000
35.500000000000000,9.835000000000001,284.800000000000011,1056.000000000000000
36.000000000000000,9.823000000000000,285.100000000000023,1045.000000000000000
36.500000000000000,9.815000000000000,288.300000000000011,1035.000000000000000
37.000000000000000,9.808000000000000,284.899999999999977,1026.000000000000000
37.500000000000000,9.795999999999999,282.199999999999989,1017.000000000000000
38.000000000000000,9.781000000000001,281.699999999999989,1007.000000000000000
38.500000000000000,9.769000000000000,286.199999999999989,997.399999999999977
39.000000000000000,9.763000000000000,283.800000000000011,989.100000000000023
39.500000000000000,9.759000000000000,282.699999999999989,981.700000000000045
40.000000000000000,9.750999999999999,281.199999999999989,974.299999999999955
40.500000000000000,9.747000000000000,285.600000000000023,967.700000000000045
41.000000000000000,9.743000000000000,282.500000000000000,961.600000000000023
41.500000000000000,9.734999999999999,280.500000000000000,955.100000000000023
42.000000000000000,9.723000000000001,278.600000000000023,948.100000000000023
42.500000000000000,9.715999999999999,284.500000000000000,941.700000000000045
43.000000000000000,9.712999999999999,282.000000000000000,936.100000000000023
43.500000000000000,9.712000000000000,282.000000000000000,931.299999999999955
44.000000000000000,9.708000000000000,279.199999999999989,926.500000000000000
44.500000000000000,9.706000000000000,284.300000000000011,922.200000000000045
45.000000000000000,9.705000000000000,281.600000000000023,918.299999999999955
45.500000000000000,9.699999999999999,280.500000000000000,914.100000000000023
46.000000000000000,9.692000000000000,277.300000000000011,909.399999999999977
46.500000000000000,9.686999999999999,282.800000000000011,905.100000000000023
47.000000000000000,9.686000000000000,283.000000000000000,901.500000000000000
47.500000000000000,9.688000000000001,282.000000000000000,898.600000000000023
48.000000000000000,9.688000000000001,278.899999999999977,895.899999999999977
48.500000000000000,9.686999999999999,282.600000000000023,893.299999999999955
49.000000000000000,9.686000000000000,282.000000000000000,890.799999999999955
49.500000000000000,9.685000000000000,282.899999999999977,888.299999999999955
50.000000000000000,9.680000000000000,278.800000000000011,885.500000000000000
50.500000000000000,9.675000000000001,280.899999999999977,882.600000000000023
51.000000000000000,9.676000000000000,283.399999999999977,880.299999999999955
51.500000000000000,9.680000000000000,284.000000000000000,878.899999999999977
52.000000000000000,9.683000000000000,278.500000000000000,877.700000000000045
52.500000000000000,9.682000000000000,279.399999999999977,876.200000000000045
53.000000000000000,9.682000000000000,282.300000000000011,874.700000000000045
53.500000000000000,9.682000000000000,281.500000000000000,873.299999999999955
54.000000000000000,9.680000000000000,278.300000000000011,871.700000000000045
54.500000000000000,9.676000000000000,278.100000000000023,869.799999999999955
55.000000000000000,9.676000000000000,284.399999999999977,868.399999999999977
55.500000000000000,9.682000000000000,282.000000000000000,867.899999999999977
56.000000000000000,9.686000000000000,280.500000000000000,867.600000000000023
56.500000000000000,9.685000000000000,277.899999999999977,866.899999999999977
57.000000000000000,9.683999999999999,283.699999999999989,866.000000000000000
57.500000000000000,9.685000000000000,280.500000000000000,865.299999999999955
58.000000000000000,9.683999999999999,279.199999999999989,864.399999999999977
58.500000000000000,9.680000000000000,278.000000000000000,863.200000000000045
59.000000000000000,9.680000000000000,283.899999999999977,862.299999999999955
59.500000000000000,9.686000000000000,282.000000000000000,862.399999999999977
60.000000000000000,9.690000000000000,280.800000000000011,862.600000000000023
60.500000000000000,9.688000000000001,278.500000000000000,862.299999999999955
61.000000000000000,9.686999999999999,281.399999999999977,861.799999999999955
61.500000000000000,9.688000000000001,281.199999999999989,861.500000000000000
62.000000000000000,9.686999999999999,279.600000000000023,861.000000000000000
62.500000000000000,9.683000000000000,277.899999999999977,860.200000000000045
63.000000000000000,9.683000000000000,280.600000000000023,859.700000000000045
63.500000000000000,9.686999999999999,282.399999999999977,860.000000000000000
64.000000000000000,9.691000000000001,280.800000000000011,860.600000000000023
64.500000000000000,9.689000000000000,277.699999999999989,860.500000000000000
65.000000000000000,9.686999999999999,278.600000000000023,860.299999999999955
65.500000000000000,9.686000000000000,280.899999999999977,860.100000000000023
66.000000000000000,9.685000000000000,279.300000000000011,859.899999999999977
66.500000000000000,9.682000000000000,277.399999999999977,859.399999999999977
67.000000000000000,9.682000000000000,279.000000000000000,859.299999999999955
67.500000000000000,9.685000000000000,281.800000000000011,859.600000000000023
68.000000000000000,9.688000000000001,279.500000000000000,860.299999999999955
68.500000000000000,9.686999999999999,275.800000000000011,860.600000000000023
69.000000000000000,9.685000000000000,278.199999999999989,860.500000000000000
69.500000000000000,9.682000000000000,280.600000000000023,860.299999999999955
70.000000000000000,9.682000000000000,279.000000000000000,860.100000000000023
70.500000000000000,9.680999999999999,276.899999999999977,860.100000000000023
71.000000000000000,9.680000000000000,279.899999999999977,860.100000000000023
71.500000000000000,9.680999999999999,281.500000000000000,860.299999999999955
72.000000000000000,9.685000000000000,280.699999999999989,861.000000000000000
72.500000000000000,9.686000000000000,277.100000000000023,861.700000000000045
73.000000000000000,9.682000000000000,278.800000000000011,861.600000000000023
73.500000000000000,9.678000000000001,279.199999999999989,861.200000000000045
74.000000000000000,9.677000000000000,279.699999999999989,861.000000000000000
74.500000000000000,9.679000000000000,279.600000000000023,861.200000000000045
75.000000000000000,9.678000000000001,278.199999999999989,861.200000000000045
75.500000000000000,9.678000000000001,278.699999999999989,861.299999999999955
76.000000000000000,9.680000000000000,280.199999999999989,861.799999999999955
76.500000000000000,9.682000000000000,280.500000000000000,862.399999999999977
77.000000000000000,9.679000000000000,276.500000000000000,862.399999999999977
77.500000000000000,9.675000000000001,276.500000000000000,861.899999999999977
78.000000000000000,9.673000000000000,280.100000000000023,861.500000000000000
78.500000000000000,9.673999999999999,280.100000000000023,861.700000000000045
79.000000000000000,9.675000000000001,279.199999999999989,861.799999999999955
79.500000000000000,9.673999999999999,277.899999999999977,861.899999999999977
80.000000000000000,9.675000000000001,279.899999999999977,862.200000000000045
80.500000000000000,9.676000000000000,279.899999999999977,862.600000000000023
81.000000000000000,9.673000000000000,279.000000000000000,862.500000000000000
81.500000000000000,9.669000000000000,277.500000000000000,862.100000000000023
82.000000000000000,9.666000000000000,280.399999999999977,861.500000000000000
82.500000000000000,9.667000000000000,278.699999999999989,861.600000000000023
83.000000000000000,9.666000000000000,278.899999999999977,861.700000000000045
83.500000000000000,9.666000000000000,278.199999999999989,861.700000000000045
84.000000000000000,9.664999999999999,279.100000000000023,861.799999999999955
84.500000000000000,9.666000000000000,276.399999999999977,862.100000000000023
85.000000000000000,9.662000000000001,276.100000000000023,861.899999999999977
85.500000000000000,9.657000000000000,276.000000000000000,861.299999999999955
86.000000000000000,9.653000000000000,278.500000000000000,860.700000000000045
86.500000000000000,9.654000000000000,275.000000000000000,860.700000000000045
87.000000000000000,9.653000000000000,275.600000000000023,860.700000000000045
87.500000000000000,9.651000000000000,275.100000000000023,860.600000000000023
88.000000000000000,9.648999999999999,276.899999999999977,860.500000000000000
88.500000000000000,9.648999999999999,273.800000000000011,860.600000000000023
89.000000000000000,9.645000000000000,273.399999999999977,860.299999999999955
89.500000000000000,9.638999999999999,272.300000000000011,859.600000000000023
90.000000000000000,9.632999999999999,274.199999999999989,858.700000000000045
90.500000000000000,9.632999999999999,273.800000000000011,858.500000000000000
91.000000000000000,9.632999999999999,273.800000000000011,858.600000000000023
91.500000000000000,9.629000000000000,271.199999999999989,858.299999999999955
92.000000000000000,9.625000000000000,272.100000000000023,857.899999999999977
92.500000000000000,9.624000000000001,273.600000000000023,857.700000000000045
93.000000000000000,9.619999999999999,271.699999999999989,857.399999999999977
93.500000000000000,9.613000000000000,268.600000000000023,856.600000000000023
94.000000000000000,9.606999999999999,269.899999999999977,855.600000000000023
94.500000000000000,9.605000000000000,272.500000000000000,855.200000000000045
95.000000000000000,9.605000000000000,272.399999999999977,855.100000000000023
95.500000000000000,9.601000000000001,267.199999999999989,854.799999999999955
96.000000000000000,9.596000000000000,269.100000000000023,854.200000000000045
96.500000000000000,9.593000000000000,272.199999999999989,853.799999999999955
97.000000000000000,9.589000000000000,270.100000000000023,853.200000000000045
97.500000000000000,9.583000000000000,266.199999999999989,852.500000000000000
98.000000000000000,9.576000000000001,268.199999999999989,851.399999999999977
98.500000000000000,9.573000000000000,272.600000000000023,850.700000000000045
99.000000000000000,9.571999999999999,269.899999999999977,850.399999999999977
99.500000000000000,9.570000000000000,267.600000000000023,850.200000000000045
100.000000000000000,9.564000000000000,267.199999999999989,849.500000000000000
100.500000000000000,9.560000000000000,270.800000000000011,848.799999999999955
101.000000000000000,9.555999999999999,268.300000000000011,848.100000000000023
101.500000000000000,9.551000000000000,267.300000000000011,847.299999999999955
102.000000000000000,9.544000000000000,266.199999999999989,846.200000000000045
102.500000000000000,9.539999999999999,269.800000000000011,845.299999999999955
103.000000000000000,9.539999999999999,270.899999999999977,844.899999999999977
103.500000000000000,9.539000000000000,267.199999999999989,844.600000000000023
104.000000000000000,9.532999999999999,265.899999999999977,843.899999999999977
104.500000000000000,9.528000000000000,268.600000000000023,842.899999999999977
105.000000000000000,9.525000000000000,272.500000000000000,842.100000000000023
105.500000000000000,9.522000000000000,269.000000000000000,841.399999999999977
106.000000000000000,9.516000000000000,266.300000000000011,840.299999999999955
106.500000000000000,9.510999999999999,267.800000000000011,839.299999999999955
107.000000000000000,9.510999999999999,274.399999999999977,838.700000000000045
107.500000000000000,9.512000000000000,271.100000000000023,838.600000000000023
108.000000000000000,9.507000000000000,264.199999999999989,837.899999999999977
108.500000000000000,9.500999999999999,266.199999999999989,836.799999999999955
109.000000000000000,9.497999999999999,273.399999999999977,835.799999999999955
109.500000000000000,9.497000000000000,270.100000000000023,835.200000000000045
110.000000000000000,9.494999999999999,264.399999999999977,834.500000000000000
110.500000000000000,9.490000000000000,268.399999999999977,833.399999999999977
111.000000000000000,9.488000000000000,274.199999999999989,832.700000000000045
111.500000000000000,9.490000000000000,271.500000000000000,832.399999999999977
112.000000000000000,9.489000000000001,268.600000000000023,832.100000000000023
112.500000000000000,9.483000000000001,265.899999999999977,831.100000000000023
113.000000000000000,9.478999999999999,271.000000000000000,830.000000000000000
113.500000000000000,9.478999999999999,270.899999999999977,829.299999999999955
114.000000000000000,9.478999999999999,269.600000000000023,828.799999999999955
114.500000000000000,9.476000000000001,265.800000000000011,828.000000000000000
115.000000000000000,9.473000000000001,269.500000000000000,827.200000000000045
115.500000000000000,9.474000000000000,271.300000000000011,826.700000000000045
116.000000000000000,9.476000000000001,270.899999999999977,826.600000000000023
116.500000000000000,9.471000000000000,266.899999999999977,825.799999999999955
117.000000000000000,9.465999999999999,267.600000000000023,824.600000000000023
117.500000000000000,9.464000000000000,270.399999999999977,823.700000000000045
118.000000000000000,9.465999999999999,270.199999999999989,823.399999999999977
118.500000000000000,9.464000000000000,265.500000000000000,822.799999999999955
119.000000000000000,9.461000000000000,266.699999999999989,822.100000000000023
119.500000000000000,9.459000000000000,269.699999999999989,821.500000000000000
120.000000000000000,9.461000000000000,269.199999999999989,821.200000000000045
120.500000000000000,9.458000000000000,264.500000000000000,820.700000000000045
121.000000000000000,9.452999999999999,264.600000000000023,819.700000000000045
121.500000000000000,9.449000000000000,268.100000000000023,818.700000000000045
122.000000000000000,9.449999999999999,269.399999999999977,818.200000000000045
122.500000000000000,9.451000000000001,265.500000000000000,818.000000000000000
123.000000000000000,9.446999999999999,266.199999999999989,817.399999999999977
123.500000000000000,9.444000000000001,266.000000000000000,816.799999999999955
124.000000000000000,9.442000000000000,269.899999999999977,816.200000000000045
124.500000000000000,9.443000000000000,265.899999999999977,816.100000000000023
125.000000000000000,9.436000000000000,263.600000000000023,815.100000000000023
125.500000000000000,9.430999999999999,263.300000000000011,814.200000000000045
126.000000000000000,9.429000000000000,268.500000000000000,813.500000000000000
126.500000000000000,9.430999999999999,266.000000000000000,813.500000000000000
127.000000000000000,9.428000000000001,260.600000000000023,813.100000000000023
127.500000000000000,9.423000000000000,261.800000000000011,812.399999999999977
128.000000000000000,9.420000000000000,266.100000000000023,811.799999999999955
128.500000000000000,9.420000000000000,264.500000000000000,811.500000000000000
129.000000000000000,9.416000000000000,259.800000000000011,811.000000000000000
129.500000000000000,9.410000000000000,260.300000000000011,810.000000000000000
130.000000000000000,9.406000000000001,266.100000000000023,809.299999999999955
130.500000000000000,9.407000000000000,264.399999999999977,809.000000000000000
131.000000000000000,9.406000000000001,262.600000000000023,808.899999999999977
131.500000000000000,9.401000000000000,259.399999999999977,808.299999999999955
132.000000000000000,9.396000000000001,263.100000000000023,807.600000000000023
132.500000000000000,9.394000000000000,264.100000000000023,807.000000000000000
133.000000000000000,9.391999999999999,262.100000000000023,806.700000000000045
133.500000000000000,9.387000000000000,257.899999999999977,805.899999999999977
134.000000000000000,9.382000000000000,260.800000000000011,805.000000000000000
134.500000000000000,9.381000000000000,264.100000000000023,804.600000000000023
135.000000000000000,9.380000000000001,263.399999999999977,804.399999999999977
135.500000000000000,9.377000000000001,258.300000000000011,804.000000000000000
136.000000000000000,9.371000000000000,260.000000000000000,803.200000000000045
136.500000000000000,9.368000000000000,262.899999999999977,802.500000000000000
137.000000000000000,9.365000000000000,261.300000000000011,801.899999999999977
137.500000000000000,9.363000000000000,259.199999999999989,801.399999999999977
138.000000000000000,9.358000000000001,257.899999999999977,800.600000000000023
138.500000000000000,9.355000000000000,262.199999999999989,799.899999999999977
139.000000000000000,9.353999999999999,259.500000000000000,799.600000000000023
139.500000000000000,9.352000000000000,259.000000000000000,799.200000000000045
140.000000000000000,9.347000000000000,256.300000000000011,798.500000000000000
140.500000000000000,9.343000000000000,261.300000000000011,797.700000000000045
141.000000000000000,9.340000000000000,260.500000000000000,796.899999999999977
141.500000000000000,9.337999999999999,260.800000000000011,796.299999999999955
142.000000000000000,9.334000000000000,257.199999999999989,795.600000000000023
142.500000000000000,9.331000000000000,261.699999999999989,794.899999999999977
143.000000000000000,9.330000000000000,260.399999999999977,794.500000000000000
143.500000000000000,9.327999999999999,260.199999999999989,794.000000000000000
144.000000000000000,9.324999999999999,256.199999999999989,793.399999999999977
144.500000000000000,9.320000000000000,259.000000000000000,792.500000000000000
145.000000000000000,9.316000000000001,260.199999999999989,791.700000000000045
145.500000000000000,9.314000000000000,260.199999999999989,791.000000000000000
146.000000000000000,9.313000000000001,257.899999999999977,790.500000000000000
146.500000000000000,9.308999999999999,258.199999999999989,789.799999999999955
147.000000000000000,9.307000000000000,260.600000000000023,789.200000000000045
147.500000000000000,9.305000000000000,261.100000000000023,788.700000000000045
148.000000000000000,9.304000000000000,258.300000000000011,788.299999999999955
148.500000000000000,9.298999999999999,258.300000000000011,787.399999999999977
149.000000000000000,9.295000000000000,259.399999999999977,786.600000000000023
149.500000000000000,9.292999999999999,262.300000000000011,785.899999999999977
150.000000000000000,9.292999999999999,258.800000000000011,785.500000000000000
150.500000000000000,9.289999999999999,255.400000000000006,784.899999999999977
151.000000000000000,9.288000000000000,259.899999999999977,784.299999999999955
151.500000000000000,9.286000000000000,262.300000000000011,783.799999999999955
152.000000000000000,9.286000000000000,258.899999999999977,783.399999999999977
152.500000000000000,9.282999999999999,255.400000000000006,782.799999999999955
153.000000000000000,9.278000000000000,260.000000000000000,781.799999999999955
153.500000000000000,9.276000000000000,261.300000000000011,781.100000000000023
154.000000000000000,9.276999999999999,259.899999999999977,780.700000000000045
154.500000000000000,9.276999999999999,258.000000000000000,780.500000000000000
155.000000000000000,9.272000000000000,256.800000000000011,779.799999999999955
155.500000000000000,9.271000000000001,260.000000000000000,779.200000000000045
156.000000000000000,9.269000000000000,260.399999999999977,778.700000000000045
156.500000000000000,9.269000000000000,258.600000000000023,778.299999999999955
157.000000000000000,9.263999999999999,253.800000000000011,777.500000000000000
157.500000000000000,9.260999999999999,261.600000000000023,776.700000000000045
158.000000000000000,9.260999999999999,260.800000000000011,776.299999999999955
158.500000000000000,9.263000000000000,258.500000000000000,776.100000000000023
159.000000000000000,9.260999999999999,254.500000000000000,775.899999999999977
159.500000000000000,9.257000000000000,258.699999999999989,775.100000000000023
160.000000000000000,9.256000000000000,260.000000000000000,774.600000000000023
160.500000000000000,9.255000000000001,259.399999999999977,774.200000000000045
161.000000000000000,9.254000000000000,257.600000000000023,773.799999999999955
161.500000000000000,9.250000000000000,255.400000000000006,773.100000000000023
162.000000000000000,9.249000000000001,260.699999999999989,772.600000000000023
162.500000000000000,9.249000000000001,259.000000000000000,772.299999999999955
163.000000000000000,9.250000000000000,258.600000000000023,772.200000000000045
163.500000000000000,9.247999999999999,254.300000000000011,771.899999999999977
164.000000000000000,9.244999999999999,259.699999999999989,771.299999999999955
164.500000000000000,9.243000000000000,258.699999999999989,770.700000000000045
165.000000000000000,9.242000000000001,258.399999999999977,770.299999999999955
165.500000000000000,9.242000000000001,256.600000000000023,770.200000000000045
166.000000000000000,9.240000000000000,256.899999999999977,769.799999999999955
166.500000000000000,9.238000000000000,258.300000000000011,769.299999999999955
167.000000000000000,9.238000000000000,257.699999999999989,769.100000000000023
167.500000000000000,9.239000000000001,258.899999999999977,769.000000000000000
168.000000000000000,9.237000000000000,254.500000000000000,768.700000000000045
168.500000000000000,9.233000000000001,256.199999999999989,768.100000000000023
169.000000000000000,9.231000000000000,258.199999999999989,767.500000000000000
169.500000000000000,9.233000000000001,260.600000000000023,767.399999999999977
170.000000000000000,9.233000000000001,255.099999999999994,767.399999999999977
170.500000000000000,9.231000000000000,256.399999999999977,767.100000000000023
171.000000000000000,9.228000000000000,256.699999999999989,766.600000000000023
171.500000000000000,9.228999999999999,258.399999999999977,766.399999999999977
172.000000000000000,9.230000000000000,256.399999999999977,766.500000000000000
172.500000000000000,9.227000000000000,256.000000000000000,766.100000000000023
173.000000000000000,9.224000000000000,256.399999999999977,765.500000000000000
173.500000000000000,9.223000000000001,257.300000000000011,765.200000000000045
174.000000000000000,9.226000000000001,260.000000000000000,765.299999999999955
174.500000000000000,9.224000000000000,255.000000000000000,765.200000000000045
175.000000000000000,9.222000000000000,255.599999999999994,764.899999999999977
175.500000000000000,9.221000000000000,256.399999999999977,764.500000000000000
176.000000000000000,9.221000000000000,259.100000000000023,764.399999999999977
176.500000000000000,9.220000000000001,253.300000000000011,764.299999999999955
177.000000000000000,9.218000000000000,256.500000000000000,763.799999999999955
177.500000000000000,9.215999999999999,258.100000000000023,763.500000000000000
178.000000000000000,9.217000000000001,257.800000000000011,763.399999999999977
178.500000000000000,9.218000000000000,254.900000000000006,763.600000000000023
179.000000000000000,9.215999999999999,257.199999999999989,763.299999999999955
179.500000000000000,9.214000000000000,258.100000000000023,763.000000000000000
180.000000000000000,9.214000000000000,255.199999999999989,762.799999999999955
180.500000000000000,9.214000000000000,256.899999999999977,762.700000000000045
181.000000000000000,9.210000000000001,255.099999999999994,762.299999999999955
181.500000000000000,9.210000000000001,259.300000000000011,762.100000000000023
182.000000000000000,9.211000000000000,256.000000000000000,762.000000000000000
182.500000000000000,9.211000000000000,256.199999999999989,762.000000000000000
183.000000000000000,9.209000000000000,252.599999999999994,761.799999999999955
183.500000000000000,9.207000000000001,259.500000000000000,761.500000000000000
184.000000000000000,9.207000000000001,256.600000000000023,761.399999999999977
184.500000000000000,9.206000000000000,254.800000000000011,761.200000000000045
185.000000000000000,9.204000000000001,253.900000000000006,761.000000000000000
185.500000000000000,9.202000000000000,257.699999999999989,760.600000000000023
186.000000000000000,9.202999999999999,258.300000000000011,760.600000000000023
186.500000000000000,9.202999999999999,254.500000000000000,760.600000000000023
187.000000000000000,9.202000000000000,254.599999999999994,760.500000000000000
187.500000000000000,9.198000000000000,253.199999999999989,760.100000000000023
188.000000000000000,9.196999999999999,258.600000000000023,759.899999999999977
188.500000000000000,9.196999999999999,253.800000000000011,759.799999999999955
189.000000000000000,9.195000000000000,253.599999999999994,759.600000000000023
189.500000000000000,9.193000000000000,251.099999999999994,759.299999999999955
190.000000000000000,9.192000000000000,259.699999999999989,759.100000000000023
190.500000000000000,9.193000000000000,256.899999999999977,759.100000000000023
191.000000000000000,9.192000000000000,254.000000000000000,759.000000000000000
191.500000000000000,9.190000000000000,253.199999999999989,758.799999999999955
192.000000000000000,9.186000000000000,255.199999999999989,758.299999999999955
192.500000000000000,9.186000000000000,256.800000000000011,758.200000000000045
193.000000000000000,9.185000000000000,252.599999999999994,758.000000000000000
193.500000000000000,9.183999999999999,252.000000000000000,757.899999999999977
194.000000000000000,9.182000000000000,250.400000000000006,757.600000000000023
194.500000000000000,9.180999999999999,257.300000000000011,757.399999999999977
195.000000000000000,9.182000000000000,253.099999999999994,757.500000000000000
195.500000000000000,9.178000000000001,252.699999999999989,757.200000000000045
196.000000000000000,9.176000000000000,249.800000000000011,756.799999999999955
196.500000000000000,9.173000000000000,256.800000000000011,756.399999999999977
197.000000000000000,9.173999999999999,256.000000000000000,756.299999999999955
197.500000000000000,9.172000000000001,252.099999999999994,756.100000000000023
198.000000000000000,9.170999999999999,250.699999999999989,755.899999999999977
198.500000000000000,9.167999999999999,253.199999999999989,755.500000000000000
199.000000000000000,9.167000000000000,256.399999999999977,755.399999999999977
199.500000000000000,9.166000000000000,250.099999999999994,755.200000000000045
200.000000000000000,9.163000000000000,251.000000000000000,754.799999999999955
200.500000000000000,9.160000000000000,250.300000000000011,754.299999999999955
201.000000000000000,9.159000000000001,256.699999999999989,754.100000000000023
201.500000000000000,9.159000000000001,251.699999999999989,754.000000000000000
202.000000000000000,9.157000000000000,252.599999999999994,753.799999999999955
202.500000000000000,9.154999999999999,249.000000000000000,753.500000000000000
203.000000000000000,9.151999999999999,255.900000000000006,753.100000000000023
203.500000000000000,9.151000000000000,253.400000000000006,752.799999999999955
204.000000000000000,9.148999999999999,251.199999999999989,752.600000000000023
204.500000000000000,9.148000000000000,249.599999999999994,752.399999999999977
205.000000000000000,9.144000000000000,251.400000000000006,751.799999999999955
205.500000000000000,9.143000000000001,254.099999999999994,751.500000000000000
206.000000000000000,9.143000000000001,252.000000000000000,751.399999999999977
206.500000000000000,9.143000000000001,251.900000000000006,751.299999999999955
207.000000000000000,9.138000000000000,246.900000000000006,750.799999999999955
207.500000000000000,9.135000000000000,254.500000000000000,750.299999999999955
208.000000000000000,9.134000000000000,253.699999999999989,749.899999999999977
208.500000000000000,9.132999999999999,250.699999999999989,749.700000000000045
209.000000000000000,9.131000000000000,246.699999999999989,749.399999999999977
209.500000000000000,9.127000000000001,252.400000000000006,748.700000000000045
210.000000000000000,9.125999999999999,254.599999999999994,748.399999999999977
210.500000000000000,9.125999999999999,250.000000000000000,748.299999999999955
211.000000000000000,9.124000000000001,249.199999999999989,748.100000000000023
211.500000000000000,9.119000000000000,248.300000000000011,747.399999999999977
212.000000000000000,9.117000000000001,252.400000000000006,746.899999999999977
212.500000000000000,9.116000000000000,251.400000000000006,746.500000000000000
213.000000000000000,9.116000000000000,249.800000000000011,746.399999999999977
213.500000000000000,9.112000000000000,247.000000000000000,745.899999999999977
214.000000000000000,9.109999999999999,252.599999999999994,745.399999999999977
214.500000000000000,9.109000000000000,253.699999999999989,745.100000000000023
215.000000000000000,9.108000000000001,249.099999999999994,744.899999999999977
215.500000000000000,9.106000000000000,248.199999999999989,744.500000000000000
216.000000000000000,9.101000000000001,250.199999999999989,743.899999999999977
